experiment,split,image,path,target_id,prediction_id,target,prediction,correct
pretrained_ce_affinity,validation,train_07574_aligned.jpg,datasets/raf-db/train/5/train_07574_aligned.jpg,4,6,Sadness,Neutral,False
pretrained_ce_affinity,validation,train_11457_aligned.jpg,datasets/raf-db/train/7/train_11457_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_00446_aligned.jpg,datasets/raf-db/train/4/train_00446_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_10093_aligned.jpg,datasets/raf-db/train/7/train_10093_aligned.jpg,6,0,Neutral,Surprise,False
pretrained_ce_affinity,validation,train_02251_aligned.jpg,datasets/raf-db/train/3/train_02251_aligned.jpg,2,3,Disgust,Happiness,False
pretrained_ce_affinity,validation,train_01939_aligned.jpg,datasets/raf-db/train/4/train_01939_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_11398_aligned.jpg,datasets/raf-db/train/7/train_11398_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_05520_aligned.jpg,datasets/raf-db/train/4/train_05520_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_00467_aligned.jpg,datasets/raf-db/train/4/train_00467_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_06364_aligned.jpg,datasets/raf-db/train/4/train_06364_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_10965_aligned.jpg,datasets/raf-db/train/7/train_10965_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_05605_aligned.jpg,datasets/raf-db/train/4/train_05605_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_02945_aligned.jpg,datasets/raf-db/train/1/train_02945_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_07859_aligned.jpg,datasets/raf-db/train/4/train_07859_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_00657_aligned.jpg,datasets/raf-db/train/5/train_00657_aligned.jpg,4,6,Sadness,Neutral,False
pretrained_ce_affinity,validation,train_04933_aligned.jpg,datasets/raf-db/train/5/train_04933_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_04612_aligned.jpg,datasets/raf-db/train/4/train_04612_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_01134_aligned.jpg,datasets/raf-db/train/4/train_01134_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_02460_aligned.jpg,datasets/raf-db/train/4/train_02460_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_02659_aligned.jpg,datasets/raf-db/train/4/train_02659_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_01885_aligned.jpg,datasets/raf-db/train/4/train_01885_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_01922_aligned.jpg,datasets/raf-db/train/4/train_01922_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_10697_aligned.jpg,datasets/raf-db/train/7/train_10697_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_01982_aligned.jpg,datasets/raf-db/train/4/train_01982_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_07001_aligned.jpg,datasets/raf-db/train/1/train_07001_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_01132_aligned.jpg,datasets/raf-db/train/6/train_01132_aligned.jpg,5,4,Anger,Sadness,False
pretrained_ce_affinity,validation,train_03344_aligned.jpg,datasets/raf-db/train/4/train_03344_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_10805_aligned.jpg,datasets/raf-db/train/7/train_10805_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_10932_aligned.jpg,datasets/raf-db/train/7/train_10932_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_08873_aligned.jpg,datasets/raf-db/train/4/train_08873_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_04498_aligned.jpg,datasets/raf-db/train/4/train_04498_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_02089_aligned.jpg,datasets/raf-db/train/4/train_02089_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_07598_aligned.jpg,datasets/raf-db/train/4/train_07598_aligned.jpg,3,4,Happiness,Sadness,False
pretrained_ce_affinity,validation,train_07630_aligned.jpg,datasets/raf-db/train/5/train_07630_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_07544_aligned.jpg,datasets/raf-db/train/4/train_07544_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_00689_aligned.jpg,datasets/raf-db/train/4/train_00689_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_04581_aligned.jpg,datasets/raf-db/train/5/train_04581_aligned.jpg,4,6,Sadness,Neutral,False
pretrained_ce_affinity,validation,train_11900_aligned.jpg,datasets/raf-db/train/7/train_11900_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_03454_aligned.jpg,datasets/raf-db/train/4/train_03454_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_10517_aligned.jpg,datasets/raf-db/train/7/train_10517_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_00849_aligned.jpg,datasets/raf-db/train/4/train_00849_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_11089_aligned.jpg,datasets/raf-db/train/7/train_11089_aligned.jpg,6,3,Neutral,Happiness,False
pretrained_ce_affinity,validation,train_09697_aligned.jpg,datasets/raf-db/train/3/train_09697_aligned.jpg,2,6,Disgust,Neutral,False
pretrained_ce_affinity,validation,train_10481_aligned.jpg,datasets/raf-db/train/7/train_10481_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_12249_aligned.jpg,datasets/raf-db/train/7/train_12249_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_03015_aligned.jpg,datasets/raf-db/train/4/train_03015_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_04520_aligned.jpg,datasets/raf-db/train/5/train_04520_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_08419_aligned.jpg,datasets/raf-db/train/5/train_08419_aligned.jpg,4,6,Sadness,Neutral,False
pretrained_ce_affinity,validation,train_01534_aligned.jpg,datasets/raf-db/train/4/train_01534_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_10457_aligned.jpg,datasets/raf-db/train/7/train_10457_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_09811_aligned.jpg,datasets/raf-db/train/7/train_09811_aligned.jpg,6,0,Neutral,Surprise,False
pretrained_ce_affinity,validation,train_03381_aligned.jpg,datasets/raf-db/train/4/train_03381_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_08098_aligned.jpg,datasets/raf-db/train/4/train_08098_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_01138_aligned.jpg,datasets/raf-db/train/4/train_01138_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_03089_aligned.jpg,datasets/raf-db/train/4/train_03089_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_11382_aligned.jpg,datasets/raf-db/train/7/train_11382_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_06284_aligned.jpg,datasets/raf-db/train/4/train_06284_aligned.jpg,3,4,Happiness,Sadness,False
pretrained_ce_affinity,validation,train_10603_aligned.jpg,datasets/raf-db/train/7/train_10603_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_02162_aligned.jpg,datasets/raf-db/train/4/train_02162_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_04388_aligned.jpg,datasets/raf-db/train/1/train_04388_aligned.jpg,0,4,Surprise,Sadness,False
pretrained_ce_affinity,validation,train_02072_aligned.jpg,datasets/raf-db/train/4/train_02072_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_02960_aligned.jpg,datasets/raf-db/train/4/train_02960_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_07912_aligned.jpg,datasets/raf-db/train/4/train_07912_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_03783_aligned.jpg,datasets/raf-db/train/6/train_03783_aligned.jpg,5,5,Anger,Anger,True
pretrained_ce_affinity,validation,train_06044_aligned.jpg,datasets/raf-db/train/5/train_06044_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_06794_aligned.jpg,datasets/raf-db/train/6/train_06794_aligned.jpg,5,5,Anger,Anger,True
pretrained_ce_affinity,validation,train_11715_aligned.jpg,datasets/raf-db/train/7/train_11715_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_06359_aligned.jpg,datasets/raf-db/train/4/train_06359_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_08441_aligned.jpg,datasets/raf-db/train/5/train_08441_aligned.jpg,4,6,Sadness,Neutral,False
pretrained_ce_affinity,validation,train_00826_aligned.jpg,datasets/raf-db/train/3/train_00826_aligned.jpg,2,3,Disgust,Happiness,False
pretrained_ce_affinity,validation,train_12027_aligned.jpg,datasets/raf-db/train/7/train_12027_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_07093_aligned.jpg,datasets/raf-db/train/5/train_07093_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_09359_aligned.jpg,datasets/raf-db/train/2/train_09359_aligned.jpg,1,1,Fear,Fear,True
pretrained_ce_affinity,validation,train_07958_aligned.jpg,datasets/raf-db/train/6/train_07958_aligned.jpg,5,5,Anger,Anger,True
pretrained_ce_affinity,validation,train_01562_aligned.jpg,datasets/raf-db/train/1/train_01562_aligned.jpg,0,3,Surprise,Happiness,False
pretrained_ce_affinity,validation,train_10369_aligned.jpg,datasets/raf-db/train/7/train_10369_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_08299_aligned.jpg,datasets/raf-db/train/4/train_08299_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_09747_aligned.jpg,datasets/raf-db/train/3/train_09747_aligned.jpg,2,2,Disgust,Disgust,True
pretrained_ce_affinity,validation,train_00245_aligned.jpg,datasets/raf-db/train/4/train_00245_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_05803_aligned.jpg,datasets/raf-db/train/4/train_05803_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_05867_aligned.jpg,datasets/raf-db/train/1/train_05867_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_02792_aligned.jpg,datasets/raf-db/train/4/train_02792_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_04231_aligned.jpg,datasets/raf-db/train/5/train_04231_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_02276_aligned.jpg,datasets/raf-db/train/4/train_02276_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_07295_aligned.jpg,datasets/raf-db/train/6/train_07295_aligned.jpg,5,2,Anger,Disgust,False
pretrained_ce_affinity,validation,train_10150_aligned.jpg,datasets/raf-db/train/7/train_10150_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_09731_aligned.jpg,datasets/raf-db/train/3/train_09731_aligned.jpg,2,3,Disgust,Happiness,False
pretrained_ce_affinity,validation,train_00874_aligned.jpg,datasets/raf-db/train/4/train_00874_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_03062_aligned.jpg,datasets/raf-db/train/4/train_03062_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_08294_aligned.jpg,datasets/raf-db/train/5/train_08294_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_02745_aligned.jpg,datasets/raf-db/train/4/train_02745_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_03359_aligned.jpg,datasets/raf-db/train/4/train_03359_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_02014_aligned.jpg,datasets/raf-db/train/4/train_02014_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_09609_aligned.jpg,datasets/raf-db/train/3/train_09609_aligned.jpg,2,6,Disgust,Neutral,False
pretrained_ce_affinity,validation,train_08661_aligned.jpg,datasets/raf-db/train/5/train_08661_aligned.jpg,4,3,Sadness,Happiness,False
pretrained_ce_affinity,validation,train_05974_aligned.jpg,datasets/raf-db/train/6/train_05974_aligned.jpg,5,5,Anger,Anger,True
pretrained_ce_affinity,validation,train_04008_aligned.jpg,datasets/raf-db/train/1/train_04008_aligned.jpg,0,4,Surprise,Sadness,False
pretrained_ce_affinity,validation,train_08584_aligned.jpg,datasets/raf-db/train/5/train_08584_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_08280_aligned.jpg,datasets/raf-db/train/5/train_08280_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_03160_aligned.jpg,datasets/raf-db/train/4/train_03160_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_07613_aligned.jpg,datasets/raf-db/train/5/train_07613_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_05150_aligned.jpg,datasets/raf-db/train/5/train_05150_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_05651_aligned.jpg,datasets/raf-db/train/3/train_05651_aligned.jpg,2,6,Disgust,Neutral,False
pretrained_ce_affinity,validation,train_05550_aligned.jpg,datasets/raf-db/train/4/train_05550_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_08436_aligned.jpg,datasets/raf-db/train/5/train_08436_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_01185_aligned.jpg,datasets/raf-db/train/4/train_01185_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_00530_aligned.jpg,datasets/raf-db/train/4/train_00530_aligned.jpg,3,0,Happiness,Surprise,False
pretrained_ce_affinity,validation,train_08770_aligned.jpg,datasets/raf-db/train/4/train_08770_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_07218_aligned.jpg,datasets/raf-db/train/4/train_07218_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_09122_aligned.jpg,datasets/raf-db/train/5/train_09122_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_11550_aligned.jpg,datasets/raf-db/train/7/train_11550_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_09542_aligned.jpg,datasets/raf-db/train/3/train_09542_aligned.jpg,2,2,Disgust,Disgust,True
pretrained_ce_affinity,validation,train_12009_aligned.jpg,datasets/raf-db/train/7/train_12009_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_02447_aligned.jpg,datasets/raf-db/train/4/train_02447_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_11119_aligned.jpg,datasets/raf-db/train/7/train_11119_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_02742_aligned.jpg,datasets/raf-db/train/4/train_02742_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_06897_aligned.jpg,datasets/raf-db/train/4/train_06897_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_04468_aligned.jpg,datasets/raf-db/train/5/train_04468_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_00768_aligned.jpg,datasets/raf-db/train/6/train_00768_aligned.jpg,5,5,Anger,Anger,True
pretrained_ce_affinity,validation,train_05242_aligned.jpg,datasets/raf-db/train/4/train_05242_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_09214_aligned.jpg,datasets/raf-db/train/2/train_09214_aligned.jpg,1,5,Fear,Anger,False
pretrained_ce_affinity,validation,train_00617_aligned.jpg,datasets/raf-db/train/5/train_00617_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_01435_aligned.jpg,datasets/raf-db/train/1/train_01435_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_11516_aligned.jpg,datasets/raf-db/train/7/train_11516_aligned.jpg,6,2,Neutral,Disgust,False
pretrained_ce_affinity,validation,train_08144_aligned.jpg,datasets/raf-db/train/4/train_08144_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_06441_aligned.jpg,datasets/raf-db/train/4/train_06441_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_01704_aligned.jpg,datasets/raf-db/train/4/train_01704_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_00596_aligned.jpg,datasets/raf-db/train/6/train_00596_aligned.jpg,5,5,Anger,Anger,True
pretrained_ce_affinity,validation,train_00717_aligned.jpg,datasets/raf-db/train/4/train_00717_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_06244_aligned.jpg,datasets/raf-db/train/1/train_06244_aligned.jpg,0,6,Surprise,Neutral,False
pretrained_ce_affinity,validation,train_02950_aligned.jpg,datasets/raf-db/train/4/train_02950_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_11051_aligned.jpg,datasets/raf-db/train/7/train_11051_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_11469_aligned.jpg,datasets/raf-db/train/7/train_11469_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_00907_aligned.jpg,datasets/raf-db/train/3/train_00907_aligned.jpg,2,2,Disgust,Disgust,True
pretrained_ce_affinity,validation,train_01004_aligned.jpg,datasets/raf-db/train/4/train_01004_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_07246_aligned.jpg,datasets/raf-db/train/5/train_07246_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_10205_aligned.jpg,datasets/raf-db/train/7/train_10205_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_04339_aligned.jpg,datasets/raf-db/train/3/train_04339_aligned.jpg,2,2,Disgust,Disgust,True
pretrained_ce_affinity,validation,train_00139_aligned.jpg,datasets/raf-db/train/5/train_00139_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_10085_aligned.jpg,datasets/raf-db/train/7/train_10085_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_09412_aligned.jpg,datasets/raf-db/train/3/train_09412_aligned.jpg,2,2,Disgust,Disgust,True
